uniqID,GeneID,locus_tag,UniProtID,type,gene,product
g0111,3900111,SYN_00111,P10111,CDS,,transcriptional regulator
g0112,3900112,SYN_00112,P10112,CDS,,NADH dehydrogenase subunit
g0113,3900113,SYN_00113,P10113,CDS,,NADH dehydrogenase subunit
g0114,3900114,SYN_00114,P10114,CDS,bufA,cell division protein
g0115,3900115,SYN_00115,P10115,CDS,mamu,putative oxidoreductase
g0116,3900116,SYN_00116,P10116,CDS,mif,cell division protein
g0117,3900117,SYN_00117,P10117,CDS,cokoD,DNA-binding response regulator
g0118,3900118,SYN_00118,P10118,CDS,,cell division protein
g0119,3900119,SYN_00119,P10119,CDS,keti,putative oxidoreductase
g0120,3900120,SYN_00120,P10120,CDS,resA,hypothetical protein
g0121,3900121,SYN_00121,P10121,CDS,domu,cell division protein
g0122,3900122,SYN_00122,P10122,CDS,,transcriptional regulator
g0123,3900123,SYN_00123,P10123,CDS,supuD,hypothetical protein
g0124,3900124,SYN_00124,P10124,CDS,ned,ABC transporter ATP-binding protein
g0125,3900125,SYN_00125,P10125,CDS,facu,50S ribosomal protein
g0126,3900126,SYN_00126,P10126,CDS,darA,hypothetical protein
g0127,3900127,SYN_00127,P10127,CDS,pepe,50S ribosomal protein
g0128,3900128,SYN_00128,P10128,CDS,sup,hypothetical protein
g0129,3900129,SYN_00129,P10129,CDS,daviD,NADH dehydrogenase subunit
g0130,3900130,SYN_00130,P10130,CDS,pup,putative oxidoreductase
g0131,3900131,SYN_00131,P10131,CDS,cefa,putative oxidoreductase
g0132,3900132,SYN_00132,P10132,CDS,,cell division protein
g0133,3900133,SYN_00133,P10133,CDS,boce,NADH dehydrogenase subunit
g0134,3900134,SYN_00134,P10134,CDS,,hypothetical protein
g0135,3900135,SYN_00135,P10135,CDS,,DNA-binding response regulator
g0136,3900136,SYN_00136,P10136,CDS,laf,ribosomal protein
g0137,3900137,SYN_00137,P10137,CDS,,NADH dehydrogenase subunit
g0138,3900138,SYN_00138,P10138,CDS,,ribosomal protein
g0139,3900139,SYN_00139,P10139,CDS,fomo,50S ribosomal protein
g0140,3900140,SYN_00140,P10140,CDS,,ABC transporter ATP-binding protein
g0141,3900141,SYN_00141,P10141,CDS,meleD,hypothetical protein
g0142,3900142,SYN_00142,P10142,CDS,kat,putative oxidoreductase
g0143,3900143,SYN_00143,P10143,CDS,,50S ribosomal protein
g0144,3900144,SYN_00144,P10144,CDS,kesA,NADH dehydrogenase subunit
g0145,3900145,SYN_00145,P10145,CDS,,transcriptional regulator
g0146,3900146,SYN_00146,P10146,CDS,cir,50S ribosomal protein
g0147,3900147,SYN_00147,P10147,CDS,voluD,putative oxidoreductase
g0148,3900148,SYN_00148,P10148,CDS,sem,putative oxidoreductase
g0149,3900149,SYN_00149,P10149,CDS,pila,DNA-binding response regulator
g0150,3900150,SYN_00150,P10150,CDS,,ABC transporter ATP-binding protein
g0151,3900151,SYN_00151,P10151,CDS,tafe,NADH dehydrogenase subunit
g0152,3900152,SYN_00152,P10152,CDS,got,50S ribosomal protein
g0153,3900153,SYN_00153,P10153,CDS,reraD,putative oxidoreductase
g0154,3900154,SYN_00154,P10154,CDS,,cell division protein
g0155,3900155,SYN_00155,P10155,CDS,,NADH dehydrogenase subunit
g0156,3900156,SYN_00156,P10156,CDS,filA,putative oxidoreductase
g0157,3900157,SYN_00157,P10157,CDS,nite,ABC transporter ATP-binding protein
g0158,3900158,SYN_00158,P10158,CDS,cam,hypothetical protein
g0159,3900159,SYN_00159,P10159,CDS,kohaD,cell division protein
g0160,3900160,SYN_00160,P10160,CDS,,hypothetical protein
g0161,3900161,SYN_00161,P10161,CDS,fitu,cell division protein
g0162,3900162,SYN_00162,P10162,CDS,sunA,ABC transporter ATP-binding protein
g0163,3900163,SYN_00163,P10163,CDS,kaha,cell division protein
g0164,3900164,SYN_00164,P10164,CDS,dev,transcriptional regulator
g0165,3900165,SYN_00165,P10165,CDS,,ABC transporter ATP-binding protein
g0166,3900166,SYN_00166,P10166,CDS,rof,DNA-binding response regulator
g0167,3900167,SYN_00167,P10167,CDS,mati,NADH dehydrogenase subunit
g0168,3900168,SYN_00168,P10168,CDS,rucA,hypothetical protein
g0169,3900169,SYN_00169,P10169,CDS,busu,50S ribosomal protein
g0170,3900170,SYN_00170,P10170,CDS,met,ribosomal protein
g0171,3900171,SYN_00171,P10171,CDS,,NADH dehydrogenase subunit
g0172,3900172,SYN_00172,P10172,CDS,,ribosomal protein
g0173,3900173,SYN_00173,P10173,CDS,kifa,transcriptional regulator
g0174,3900174,SYN_00174,P10174,CDS,nasA,transcriptional regulator
g0175,3900175,SYN_00175,P10175,CDS,muca,putative oxidoreductase
g0176,3900176,SYN_00176,P10176,CDS,,ABC transporter ATP-binding protein
g0177,3900177,SYN_00177,P10177,CDS,,NADH dehydrogenase subunit
g0178,3900178,SYN_00178,P10178,CDS,,ribosomal protein
g0179,3900179,SYN_00179,P10179,CDS,bali,hypothetical protein
g0180,3900180,SYN_00180,P10180,CDS,rerA,DNA-binding response regulator
g0181,3900181,SYN_00181,P10181,CDS,hocu,NADH dehydrogenase subunit
g0182,3900182,SYN_00182,P10182,CDS,def,hypothetical protein
g0183,3900183,SYN_00183,P10183,CDS,hefeD,ABC transporter ATP-binding protein
g0184,3900184,SYN_00184,P10184,CDS,pop,cell division protein
g0185,3900185,SYN_00185,P10185,CDS,,ABC transporter ATP-binding protein
g0186,3900186,SYN_00186,P10186,CDS,tivA,DNA-binding response regulator
g0187,3900187,SYN_00187,P10187,CDS,,50S ribosomal protein
g0188,3900188,SYN_00188,P10188,CDS,von,ribosomal protein
g0189,3900189,SYN_00189,P10189,CDS,luluD,transcriptional regulator
g0190,3900190,SYN_00190,P10190,CDS,,DNA-binding response regulator
g0191,3900191,SYN_00191,P10191,CDS,pihe,hypothetical protein
g0192,3900192,SYN_00192,P10192,CDS,mafA,ABC transporter ATP-binding protein
g0193,3900193,SYN_00193,P10193,CDS,,cell division protein
g0194,3900194,SYN_00194,P10194,CDS,nim,putative oxidoreductase
g0195,3900195,SYN_00195,P10195,CDS,,transcriptional regulator
g0196,3900196,SYN_00196,P10196,CDS,rom,putative oxidoreductase
g0197,3900197,SYN_00197,P10197,CDS,koka,transcriptional regulator
g0198,3900198,SYN_00198,P10198,CDS,depA,ABC transporter ATP-binding protein
g0199,3900199,SYN_00199,P10199,CDS,duma,cell division protein
g0200,3900200,SYN_00200,P10200,CDS,,transcriptional regulator
g0201,3900201,SYN_00201,P10201,CDS,hucuD,50S ribosomal protein
g0202,3900202,SYN_00202,P10202,CDS,vop,50S ribosomal protein
g0203,3900203,SYN_00203,P10203,CDS,,NADH dehydrogenase subunit
g0204,3900204,SYN_00204,P10204,CDS,mecA,ABC transporter ATP-binding protein
g0205,3900205,SYN_00205,P10205,CDS,,putative oxidoreductase
g0206,3900206,SYN_00206,P10206,CDS,,putative oxidoreductase
g0207,3900207,SYN_00207,P10207,CDS,gomiD,50S ribosomal protein
g0208,3900208,SYN_00208,P10208,CDS,soh,hypothetical protein
g0209,3900209,SYN_00209,P10209,CDS,vere,NADH dehydrogenase subunit
g0210,3900210,SYN_00210,P10210,CDS,dugA,NADH dehydrogenase subunit
g0211,3900211,SYN_00211,P10211,CDS,,50S ribosomal protein
g0212,3900212,SYN_00212,P10212,CDS,kig,ABC transporter ATP-binding protein
g0213,3900213,SYN_00213,P10213,CDS,lufoD,50S ribosomal protein
g0214,3900214,SYN_00214,P10214,CDS,tit,ribosomal protein
g0215,3900215,SYN_00215,P10215,CDS,,putative oxidoreductase
g0216,3900216,SYN_00216,P10216,CDS,burA,hypothetical protein
g0217,3900217,SYN_00217,P10217,CDS,,transcriptional regulator
g0218,3900218,SYN_00218,P10218,CDS,nar,ABC transporter ATP-binding protein
g0219,3900219,SYN_00219,P10219,CDS,toraD,50S ribosomal protein
g0220,3900220,SYN_00220,P10220,CDS,,cell division protein
g0221,3900221,SYN_00221,P10221,CDS,,DNA-binding response regulator
g0222,3900222,SYN_00222,P10222,CDS,fidA,NADH dehydrogenase subunit
g0223,3900223,SYN_00223,P10223,CDS,,ribosomal protein
g0224,3900224,SYN_00224,P10224,CDS,,DNA-binding response regulator
g0225,3900225,SYN_00225,P10225,CDS,rifaD,DNA-binding response regulator
g0226,3900226,SYN_00226,P10226,CDS,lit,transcriptional regulator
g0227,3900227,SYN_00227,P10227,CDS,sepe,ribosomal protein
g0228,3900228,SYN_00228,P10228,CDS,,ribosomal protein
g0229,3900229,SYN_00229,P10229,CDS,,transcriptional regulator
g0230,3900230,SYN_00230,P10230,CDS,lam,transcriptional regulator
g0231,3900231,SYN_00231,P10231,CDS,,cell division protein
g0232,3900232,SYN_00232,P10232,CDS,toh,cell division protein
g0233,3900233,SYN_00233,P10233,CDS,sudo,transcriptional regulator
g0234,3900234,SYN_00234,P10234,CDS,gumA,ribosomal protein
g0235,3900235,SYN_00235,P10235,CDS,dupa,ABC transporter ATP-binding protein
g0236,3900236,SYN_00236,P10236,CDS,bed,NADH dehydrogenase subunit
g0237,3900237,SYN_00237,P10237,CDS,loriD,50S ribosomal protein
g0238,3900238,SYN_00238,P10238,CDS,hof,hypothetical protein
g0239,3900239,SYN_00239,P10239,CDS,,putative oxidoreductase
g0240,3900240,SYN_00240,P10240,CDS,,ABC transporter ATP-binding protein
g0241,3900241,SYN_00241,P10241,CDS,bura,ribosomal protein
g0242,3900242,SYN_00242,P10242,CDS,dos,DNA-binding response regulator
g0243,3900243,SYN_00243,P10243,CDS,kekaD,hypothetical protein
g0244,3900244,SYN_00244,P10244,CDS,,putative oxidoreductase
g0245,3900245,SYN_00245,P10245,CDS,cabu,putative oxidoreductase
g0246,3900246,SYN_00246,P10246,CDS,kofA,cell division protein
g0247,3900247,SYN_00247,P10247,CDS,diha,DNA-binding response regulator
g0248,3900248,SYN_00248,P10248,CDS,vic,50S ribosomal protein
g0249,3900249,SYN_00249,P10249,CDS,rimaD,ABC transporter ATP-binding protein
g0250,3900250,SYN_00250,P10250,CDS,,50S ribosomal protein
g0251,3900251,SYN_00251,P10251,CDS,,50S ribosomal protein
g0252,3900252,SYN_00252,P10252,CDS,nifA,50S ribosomal protein
g0253,3900253,SYN_00253,P10253,CDS,hahu,DNA-binding response regulator
g0254,3900254,SYN_00254,P10254,CDS,,hypothetical protein
g0255,3900255,SYN_00255,P10255,CDS,safuD,50S ribosomal protein
g0256,3900256,SYN_00256,P10256,CDS,,putative oxidoreductase
g0257,3900257,SYN_00257,P10257,CDS,,putative oxidoreductase
g0258,3900258,SYN_00258,P10258,CDS,tehA,NADH dehydrogenase subunit
g0259,3900259,SYN_00259,P10259,CDS,bilo,ribosomal protein
g0260,3900260,SYN_00260,P10260,CDS,,DNA-binding response regulator
g0261,3900261,SYN_00261,P10261,CDS,misoD,DNA-binding response regulator
g0262,3900262,SYN_00262,P10262,CDS,,hypothetical protein
g0263,3900263,SYN_00263,P10263,CDS,tibi,transcriptional regulator
g0264,3900264,SYN_00264,P10264,CDS,nacA,NADH dehydrogenase subunit
g0265,3900265,SYN_00265,P10265,CDS,humo,transcriptional regulator
g0266,3900266,SYN_00266,P10266,CDS,tuf,cell division protein
g0267,3900267,SYN_00267,P10267,CDS,,transcriptional regulator
g0268,3900268,SYN_00268,P10268,CDS,seb,DNA-binding response regulator
g0269,3900269,SYN_00269,P10269,CDS,gedu,cell division protein
g0270,3900270,SYN_00270,P10270,CDS,,50S ribosomal protein
g0271,3900271,SYN_00271,P10271,CDS,,transcriptional regulator
g0272,3900272,SYN_00272,P10272,CDS,deb,ABC transporter ATP-binding protein
g0273,3900273,SYN_00273,P10273,CDS,,NADH dehydrogenase subunit
g0274,3900274,SYN_00274,P10274,CDS,,transcriptional regulator
g0275,3900275,SYN_00275,P10275,CDS,lagu,ABC transporter ATP-binding protein
g0276,3900276,SYN_00276,P10276,CDS,rotA,DNA-binding response regulator
g0277,3900277,SYN_00277,P10277,CDS,,cell division protein
g0278,3900278,SYN_00278,P10278,CDS,,putative oxidoreductase
g0279,3900279,SYN_00279,P10279,CDS,kehoD,ABC transporter ATP-binding protein
g0280,3900280,SYN_00280,P10280,CDS,,NADH dehydrogenase subunit
g0281,3900281,SYN_00281,P10281,CDS,sisa,DNA-binding response regulator
g0282,3900282,SYN_00282,P10282,CDS,pudA,hypothetical protein
g0283,3900283,SYN_00283,P10283,CDS,hiho,cell division protein
g0284,3900284,SYN_00284,P10284,CDS,,NADH dehydrogenase subunit
g0285,3900285,SYN_00285,P10285,CDS,tohuD,ABC transporter ATP-binding protein
g0286,3900286,SYN_00286,P10286,CDS,koh,50S ribosomal protein
g0287,3900287,SYN_00287,P10287,CDS,,cell division protein
g0288,3900288,SYN_00288,P10288,CDS,,transcriptional regulator
g0289,3900289,SYN_00289,P10289,CDS,fuko,cell division protein
g0290,3900290,SYN_00290,P10290,CDS,,putative oxidoreductase
g0291,3900291,SYN_00291,P10291,CDS,cameD,cell division protein
g0292,3900292,SYN_00292,P10292,CDS,,ABC transporter ATP-binding protein
g0293,3900293,SYN_00293,P10293,CDS,lasa,cell division protein
g0294,3900294,SYN_00294,P10294,CDS,redA,ABC transporter ATP-binding protein
g0295,3900295,SYN_00295,P10295,CDS,deha,ribosomal protein
g0296,3900296,SYN_00296,P10296,CDS,,transcriptional regulator
g0297,3900297,SYN_00297,P10297,CDS,hocaD,NADH dehydrogenase subunit
g0298,3900298,SYN_00298,P10298,CDS,loc,hypothetical protein
g0299,3900299,SYN_00299,P10299,CDS,fato,transcriptional regulator
g0300,3900300,SYN_00300,P10300,CDS,futA,putative oxidoreductase
g0301,3900301,SYN_00301,P10301,CDS,,50S ribosomal protein
g0302,3900302,SYN_00302,P10302,CDS,,cell division protein
g0303,3900303,SYN_00303,P10303,CDS,rocuD,50S ribosomal protein
g0304,3900304,SYN_00304,P10304,CDS,,putative oxidoreductase
g0305,3900305,SYN_00305,P10305,CDS,,hypothetical protein
g0306,3900306,SYN_00306,P10306,CDS,,cell division protein
g0307,3900307,SYN_00307,P10307,CDS,pane,ribosomal protein
g0308,3900308,SYN_00308,P10308,CDS,,putative oxidoreductase
g0309,3900309,SYN_00309,P10309,CDS,kukiD,transcriptional regulator
g0310,3900310,SYN_00310,P10310,CDS,,cell division protein
g0311,3900311,SYN_00311,P10311,CDS,,ABC transporter ATP-binding protein
g0312,3900312,SYN_00312,P10312,CDS,mabA,hypothetical protein
g0313,3900313,SYN_00313,P10313,CDS,,NADH dehydrogenase subunit
g0314,3900314,SYN_00314,P10314,CDS,pef,putative oxidoreductase
g0315,3900315,SYN_00315,P10315,CDS,fegaD,ribosomal protein
g0316,3900316,SYN_00316,P10316,CDS,,transcriptional regulator
g0317,3900317,SYN_00317,P10317,CDS,,50S ribosomal protein
g0318,3900318,SYN_00318,P10318,CDS,sedA,cell division protein
g0319,3900319,SYN_00319,P10319,CDS,,hypothetical protein
g0320,3900320,SYN_00320,P10320,CDS,tuf,50S ribosomal protein
g0321,3900321,SYN_00321,P10321,CDS,,transcriptional regulator
g0322,3900322,SYN_00322,P10322,CDS,can,putative oxidoreductase
g0323,3900323,SYN_00323,P10323,CDS,puri,transcriptional regulator
g0324,3900324,SYN_00324,P10324,CDS,badA,putative oxidoreductase
g0325,3900325,SYN_00325,P10325,CDS,,ribosomal protein
g0326,3900326,SYN_00326,P10326,CDS,,50S ribosomal protein
g0327,3900327,SYN_00327,P10327,CDS,,NADH dehydrogenase subunit
g0328,3900328,SYN_00328,P10328,CDS,,transcriptional regulator
g0329,3900329,SYN_00329,P10329,CDS,,cell division protein
g0330,3900330,SYN_00330,P10330,CDS,bokA,hypothetical protein
g0331,3900331,SYN_00331,P10331,CDS,besi,ribosomal protein
g0332,3900332,SYN_00332,P10332,CDS,fah,NADH dehydrogenase subunit
g0333,3900333,SYN_00333,P10333,CDS,firoD,transcriptional regulator
g0334,3900334,SYN_00334,P10334,CDS,,DNA-binding response regulator
g0335,3900335,SYN_00335,P10335,CDS,vulo,NADH dehydrogenase subunit
g0336,3900336,SYN_00336,P10336,CDS,nirA,ribosomal protein
g0337,3900337,SYN_00337,P10337,CDS,kuma,putative oxidoreductase
g0338,3900338,SYN_00338,P10338,CDS,vit,putative oxidoreductase
g0339,3900339,SYN_00339,P10339,CDS,,ribosomal protein
g0340,3900340,SYN_00340,P10340,CDS,sum,putative oxidoreductase
g0341,3900341,SYN_00341,P10341,CDS,vuge,putative oxidoreductase
g0342,3900342,SYN_00342,P10342,CDS,dorA,putative oxidoreductase
g0343,3900343,SYN_00343,P10343,CDS,,DNA-binding response regulator
g0344,3900344,SYN_00344,P10344,CDS,rif,DNA-binding response regulator
g0345,3900345,SYN_00345,P10345,CDS,,ABC transporter ATP-binding protein
g0346,3900346,SYN_00346,P10346,CDS,mik,transcriptional regulator
g0347,3900347,SYN_00347,P10347,CDS,,NADH dehydrogenase subunit
g0348,3900348,SYN_00348,P10348,CDS,,cell division protein
g0349,3900349,SYN_00349,P10349,CDS,,hypothetical protein
g0350,3900350,SYN_00350,P10350,CDS,,50S ribosomal protein
g0351,3900351,SYN_00351,P10351,CDS,koreD,NADH dehydrogenase subunit
g0352,3900352,SYN_00352,P10352,CDS,rit,50S ribosomal protein
g0353,3900353,SYN_00353,P10353,CDS,,ribosomal protein
g0354,3900354,SYN_00354,P10354,CDS,punA,NADH dehydrogenase subunit
g0355,3900355,SYN_00355,P10355,CDS,fubi,50S ribosomal protein
g0356,3900356,SYN_00356,P10356,CDS,tad,hypothetical protein
g0357,3900357,SYN_00357,P10357,CDS,videD,transcriptional regulator
g0358,3900358,SYN_00358,P10358,CDS,cam,putative oxidoreductase
g0359,3900359,SYN_00359,P10359,CDS,,putative oxidoreductase
g0360,3900360,SYN_00360,P10360,CDS,,transcriptional regulator
g0361,3900361,SYN_00361,P10361,CDS,kici,ribosomal protein
g0362,3900362,SYN_00362,P10362,CDS,sed,hypothetical protein
g0363,3900363,SYN_00363,P10363,CDS,nuheD,putative oxidoreductase
g0364,3900364,SYN_00364,P10364,CDS,lun,hypothetical protein
g0365,3900365,SYN_00365,P10365,CDS,dane,50S ribosomal protein
g0366,3900366,SYN_00366,P10366,CDS,bipA,hypothetical protein
g0367,3900367,SYN_00367,P10367,CDS,,putative oxidoreductase
g0368,3900368,SYN_00368,P10368,CDS,rad,hypothetical protein
g0369,3900369,SYN_00369,P10369,CDS,vepaD,hypothetical protein
g0370,3900370,SYN_00370,P10370,CDS,,DNA-binding response regulator
g0371,3900371,SYN_00371,P10371,CDS,cohe,ABC transporter ATP-binding protein
g0372,3900372,SYN_00372,P10372,CDS,,ABC transporter ATP-binding protein
g0373,3900373,SYN_00373,P10373,CDS,fatu,putative oxidoreductase
g0374,3900374,SYN_00374,P10374,CDS,fot,50S ribosomal protein
g0375,3900375,SYN_00375,P10375,CDS,,hypothetical protein
g0376,3900376,SYN_00376,P10376,CDS,pus,ABC transporter ATP-binding protein
g0377,3900377,SYN_00377,P10377,CDS,tuso,DNA-binding response regulator
g0378,3900378,SYN_00378,P10378,CDS,,50S ribosomal protein
g0379,3900379,SYN_00379,P10379,CDS,fiva,DNA-binding response regulator
g0380,3900380,SYN_00380,P10380,CDS,vic,putative oxidoreductase
g0381,3900381,SYN_00381,P10381,CDS,cihaD,hypothetical protein
g0382,3900382,SYN_00382,P10382,CDS,rik,cell division protein
g0383,3900383,SYN_00383,P10383,CDS,sibo,transcriptional regulator
g0384,3900384,SYN_00384,P10384,CDS,cesA,putative oxidoreductase
g0385,3900385,SYN_00385,P10385,CDS,tepo,ABC transporter ATP-binding protein
g0386,3900386,SYN_00386,P10386,CDS,,transcriptional regulator
g0387,3900387,SYN_00387,P10387,CDS,mareD,50S ribosomal protein
g0388,3900388,SYN_00388,P10388,CDS,,transcriptional regulator
g0389,3900389,SYN_00389,P10389,CDS,fumi,cell division protein
g0390,3900390,SYN_00390,P10390,CDS,,cell division protein
g0391,3900391,SYN_00391,P10391,CDS,kive,hypothetical protein
